Wahlbezeichnung;Wahlbezeichnung kurz;Wahlkreis Bezeichnung;Wahlkreis Kurzbezeichnung;Wahlkreis Bezeichnung für Protokoll;Wahlkreis interne Bezeichnung;Geschäfts-ID;Geschäfts-Parent-ID;Listennummer;Kandidierendennummer;Prüfziffer;Listenplatz;Politischer Nachname;Politischer Vorname;Amtlicher Nachname;Amtlicher Vorname;Land;Geburtsdatum;Geburtsjahr;Heimatort;Titel;Beruf;Strasse/Adresse;PLZ;Wohnort;Geschlecht;Bisher;Vorkumuliert;Partei;Kontrolliert;Bezeichnung Wahlvorschlag;Bemerkungen;Listenbezeichnung;Listenbezeichnung kurz;LV;LUV
Proporzwahl Bund de;Proporzwahl Bund de;Bund;Bund;;Bund;053d1197-ddb2-4906-8c90-b9baa45a40fb;;1a;num1;6;1;pol last name;pol first name;lastName;firstName;CH;13.01.1960;1960;origin;title;occupation de;street 1a;7000;locality;Weiblich;Ja;Nein;Andere de;Nein;;;Liste 1 der Partei SVP de;Liste 1 de;;
Proporzwahl Bund de;Proporzwahl Bund de;Bund;Bund;;Bund;053d1197-ddb2-4906-8c90-b9baa45a40fb;;1a;num1;6;2;pol last name;pol first name;lastName;firstName;CH;13.01.1960;1960;origin;title;occupation de;street 1a;7000;locality;Weiblich;Ja;Ja;Andere de;Nein;;;Liste 1 der Partei SVP de;Liste 1 de;;
Proporzwahl St. Gallen de;Proporzwahl SG de;St. Gallen;SG;Kanton St. Gallen;SG;3a832f45-34c0-47ce-b1e3-db27b97948ba;;1a;num1;6;1;pol last name;pol first name;lastName;firstName;CH;13.01.1960;1960;origin;title;occupation de;street 1a;7000;locality;Weiblich;Ja;Nein;Sozialdemokratische Partei de;Nein;;;Liste 1 de;L1 de;;
Proporzwahl St. Gallen de;Proporzwahl SG de;St. Gallen;SG;Kanton St. Gallen;SG;3a832f45-34c0-47ce-b1e3-db27b97948ba;;1a;num1;6;2;pol last name;pol first name;lastName;firstName;CH;13.01.1960;1960;origin;title;occupation de;street 1a;7000;locality;Weiblich;Ja;Ja;Sozialdemokratische Partei de;Nein;;;Liste 1 de;L1 de;;
Proporzwahl Gossau de;Proporzwahl Gossau de;Gossau;GOS;Stadt Gossau;GOS;b849600e-305b-4d37-a999-214acdc88682;;1a;num1;6;1;pol last name;pol first name;lastName;firstName;CH;13.01.1960;1960;origin;title;occupation de;street 1a;7000;locality;Weiblich;Ja;Nein;Andere de;Nein;;;Liste 1 de;Liste 1 de;Listenverbindung 1 de;Unterlistenverbindung 1.1 de
Proporzwahl Gossau de;Proporzwahl Gossau de;Gossau;GOS;Stadt Gossau;GOS;b849600e-305b-4d37-a999-214acdc88682;;1a;num1;6;2;pol last name;pol first name;lastName;firstName;CH;13.01.1960;1960;origin;title;occupation de;street 1a;7000;locality;Weiblich;Ja;Ja;Andere de;Nein;;;Liste 1 de;Liste 1 de;Listenverbindung 1 de;Unterlistenverbindung 1.1 de
Proporzwahl Gossau de;Proporzwahl Gossau de;Gossau;GOS;Stadt Gossau;GOS;b849600e-305b-4d37-a999-214acdc88682;;1a;num2;4;3;pol last name 2;pol first name 2;number 2;candidate;CH;13.01.1940;1940;origin 2;title 2;occupation 2 de;street 1a;;locality 2;Weiblich;Nein;Nein;Schweizerische Volkspartei de;Nein;;;Liste 1 de;Liste 1 de;Listenverbindung 1 de;Unterlistenverbindung 1.1 de
Proporzwahl Gossau de;Proporzwahl Gossau de;Gossau;GOS;Stadt Gossau;GOS;b849600e-305b-4d37-a999-214acdc88682;;2;num2;4;1;pol last name 3;pol first name 3;number 3;candidate;CH;13.01.1940;1940;origin 3;title 3;occupation 3 de;street 1a;;locality 3;Weiblich;Nein;Nein;Schweizerische Volkspartei de;Nein;;;Liste 2 de;Liste 2 de;Listenverbindung 1 de;Unterlistenverbindung 1.1 de
Proporzwahl Bund de;Proporzwahl Bund de;Bund;Bund;;Bund;7566c420-3774-4c57-9b31-9702fac37543;;;number1;9;1;pol last name;pol first name;lastName;firstName;CH;13.01.1960;1960;origin;title;occupation de;street 1a;8000;locality;Weiblich;Ja;Nein;CVP de;Nein;;;;;;
Majorzwahl St. Gallen de;Majorzwahl SG de;St. Gallen;SG;Kanton St. Gallen;SG;b0da46f8-a721-4e1a-ac36-25284d68f34b;;;number1;9;1;pol last name;pol first name;lastName;firstName;CH;13.01.1960;1960;origin;title;occupation de;street 1a;8000;locality;Weiblich;Ja;Nein;Test de;Nein;;;;;;
Majorzwahl St. Gallen de;Majorzwahl SG de;St. Gallen;SG;Kanton St. Gallen;SG;b0da46f8-a721-4e1a-ac36-25284d68f34b;;;number5;1;2;pol last name;pol first name;lastName2;firstName2;CH;13.01.1960;1960;origin;title;occupation2 de;street 1a;8000;locality;Männlich;Nein;Nein;Test de;Nein;;;;;;
Nebenwahl St. Gallen de;Nebenwahl SG de;St. Gallen;SG;Kanton St. Gallen;SG;0741da26-add2-4c4c-960d-7e251b82e91b;;;number1;9;1;pol last name;pol first name;lastName;firstName;CH;13.01.1960;1960;origin;title;occupation de;street 1a;8000;locality;Weiblich;Ja;Nein;Test de;Nein;;;;;;
Nebenwahl St. Gallen de;Nebenwahl SG de;St. Gallen;SG;Kanton St. Gallen;SG;0741da26-add2-4c4c-960d-7e251b82e91b;;;number2;7;2;L;Pete;Lustig;Peter;CH;31.12.1982;1982;origin;title;Beruf de;street 1a;8000;locality;Männlich;Nein;Nein;CVP de;Nein;;;;;;
Nebenwahl on separate ballot St. Gallen de;Nebenwahl on separate ballot SG de;St. Gallen;SG;Kanton St. Gallen;SG;3e44e6bf-e910-423c-8346-180640ae459c;;;number1;9;1;pol last name;pol first name;lastName;firstName;IT;13.01.1960;1960;origin;title;occupation de;street 1a;non-swiss;locality;Weiblich;Ja;Nein;Test de;Nein;;;;;;
Nebenwahl on separate ballot St. Gallen de;Nebenwahl on separate ballot SG de;St. Gallen;SG;Kanton St. Gallen;SG;3e44e6bf-e910-423c-8346-180640ae459c;;;number2;7;2;L;Pete;Lustig;Peter;CH;31.12.1982;1982;origin;title;Beruf de;street 1a;8000;locality;Männlich;Nein;Nein;CVP de;Nein;;;;;;
Majorzwahl Gossau de;Majorzwahl Gossau de;Gossau;GOS;Stadt Gossau;GOS;e74b6879-9e2b-4799-a156-d0321b967dcf;;;number1;9;1;pol last name;pol first name;lastName;firstName;CH;13.01.1960;1960;origin;title;occupation de;street 1a;8000;locality;Weiblich;Ja;Nein;Test de;Nein;;;;;;
Majorzwahl Gossau de;Majorzwahl Gossau de;Gossau;GOS;Stadt Gossau;GOS;e74b6879-9e2b-4799-a156-d0321b967dcf;;;number5;1;2;pol last name;pol first name;lastName2;firstName2;CH;13.01.1960;1960;origin;title;occupation2 de;street 1a;8000;locality;Männlich;Nein;Nein;Test de;Nein;;;;;;
official de;short de;Gossau;GOS;Stadt Gossau;GOS;654455b1-85a1-44c2-ad7b-8a8e7ea29d95;;;number1;9;1;pol last name;pol first name;lastName;firstName;CH;13.01.1960;1960;origin;title;occupation de;street 1a;8000;locality;Weiblich;Ja;Nein;Test de;Nein;;;;;;
official de;short de;Gossau;GOS;Stadt Gossau;GOS;654455b1-85a1-44c2-ad7b-8a8e7ea29d95;;;number2;7;2;L;Pete;Lustig;Peter;CH;31.12.1982;1982;origin;title;Beruf de;street 1a;8000;locality;Männlich;Nein;Nein;CVP de;Nein;;;;;;
